Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,TotalCellCount,CellSize,ThreadCount,Mean,Error,StdDev
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,80,"6,543.3 us","2,294.3 us","1,517.5 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,82,"6,705.2 us","1,033.6 us",683.7 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,82,"6,007.7 us",740.8 us,490.0 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,82,"7,052.6 us",837.1 us,553.7 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,82,"6,758.1 us","2,170.3 us","1,435.5 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,84,"6,752.3 us",927.5 us,613.5 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,84,"6,111.3 us",865.7 us,572.6 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,84,"7,202.3 us",849.4 us,561.8 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,84,"6,890.8 us","2,032.3 us","1,344.2 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,86,"6,905.5 us",954.6 us,631.4 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,86,"6,369.9 us",697.0 us,461.0 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,86,"7,320.3 us",871.0 us,576.1 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,86,"7,068.2 us","2,153.8 us","1,424.6 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,88,"7,075.9 us",984.8 us,651.4 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,88,"6,547.4 us",590.7 us,390.7 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,88,"7,463.1 us",910.1 us,602.0 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,88,"7,196.4 us","2,024.3 us","1,338.9 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,90,"7,121.8 us","1,024.7 us",677.8 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,90,"6,715.5 us",674.2 us,445.9 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,90,"7,626.1 us",831.3 us,549.8 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,90,"7,423.6 us","2,342.2 us","1,549.2 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,92,"7,287.2 us","1,097.5 us",725.9 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,92,"6,849.1 us",598.2 us,395.6 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,92,"7,781.9 us",896.6 us,593.0 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,92,"7,487.5 us","2,338.4 us","1,546.7 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,94,"7,478.2 us",884.7 us,585.1 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,94,"6,976.4 us",538.4 us,356.1 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,94,"7,800.0 us",824.1 us,545.1 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,94,"7,568.3 us","2,076.2 us","1,373.3 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,96,"7,642.3 us","1,029.8 us",681.2 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,96,"7,046.9 us",490.4 us,324.4 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,96,"7,957.6 us",818.5 us,541.4 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,96,"7,571.8 us","2,359.9 us","1,561.0 us"
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,1,"5,621.8 us","1,035.7 us",685.0 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,1,"2,155.7 us","1,005.9 us",665.3 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,1,"5,625.6 us",935.7 us,618.9 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,1,"2,058.0 us",645.8 us,427.2 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,2,"3,192.4 us",952.7 us,630.2 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,2,"1,319.9 us",872.8 us,577.3 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,2,"3,304.7 us",868.7 us,574.6 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,2,"1,274.8 us",753.5 us,498.4 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,4,"2,156.9 us",871.3 us,576.3 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,4,978.6 us,772.3 us,510.8 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,4,"2,136.0 us",823.3 us,544.6 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,4,970.7 us,706.3 us,467.1 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,6,"1,817.1 us",878.8 us,581.3 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,6,945.4 us,692.2 us,457.9 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,6,"1,752.5 us",809.0 us,535.1 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,6,925.3 us,661.4 us,437.5 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,8,"1,731.9 us",873.8 us,578.0 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,8,"1,007.9 us",631.6 us,417.8 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,8,"1,703.9 us",757.9 us,501.3 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,8,"1,017.0 us",574.0 us,379.7 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,10,"1,691.3 us",804.2 us,531.9 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,10,"1,118.8 us",520.8 us,344.5 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,10,"1,730.0 us",784.5 us,518.9 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,10,"1,113.8 us",497.1 us,328.8 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,12,"1,815.1 us",751.4 us,497.0 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,12,"1,220.0 us",501.2 us,331.5 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,12,"1,826.5 us",732.5 us,484.5 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,12,"1,215.6 us",542.6 us,358.9 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,14,"1,895.4 us",805.1 us,532.5 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,14,"1,317.8 us",572.7 us,378.8 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,14,"1,947.2 us",773.0 us,511.3 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,14,"1,306.0 us",551.1 us,364.5 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,16,"2,049.9 us",894.6 us,591.7 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,16,"1,428.8 us",557.3 us,368.6 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,16,"2,035.0 us",744.3 us,492.3 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,16,"1,482.5 us",528.6 us,349.6 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,18,"2,121.5 us",871.1 us,576.2 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,18,"1,631.0 us",522.0 us,345.3 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,18,"2,207.5 us",820.7 us,542.9 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,18,"1,602.4 us",559.8 us,370.3 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,20,"2,207.0 us",815.7 us,539.5 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,20,"1,769.2 us",538.3 us,356.1 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,20,"2,255.2 us",758.4 us,501.6 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,20,"1,767.2 us",550.6 us,364.2 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,22,"2,347.7 us",836.4 us,553.2 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,22,"1,883.6 us",567.2 us,375.2 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,22,"2,392.1 us",768.0 us,508.0 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,22,"1,900.7 us",532.0 us,351.9 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,24,"2,478.7 us",869.5 us,575.1 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,24,"1,988.4 us",560.8 us,370.9 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,24,"2,497.2 us",760.4 us,503.0 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,24,"1,994.7 us",561.1 us,371.1 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,26,"2,637.7 us",951.1 us,629.1 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,26,"2,123.1 us",709.3 us,469.2 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,26,"2,657.9 us",777.2 us,514.1 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,26,"2,095.6 us",553.7 us,366.2 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,28,"2,723.5 us",862.1 us,570.2 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,28,"2,201.1 us",565.6 us,374.1 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,28,"2,813.5 us",783.9 us,518.5 us
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,28,"2,250.7 us",545.4 us,360.7 us
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,30,"2,918.8 us",912.0 us,603.2 us
