Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,TotalSize,CellSize,ThreadCount,Mean,Error,StdDev
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,94,9.845 ms,2.9567 ms,1.9557 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,94,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,94,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,96,10.023 ms,1.0490 ms,0.6939 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,96,9.079 ms,0.8190 ms,0.5417 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,96,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,17,96,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,1,6.211 ms,0.9147 ms,0.6050 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,1,2.701 ms,1.1664 ms,0.7715 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,1,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,1,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,2,3.645 ms,1.0453 ms,0.6914 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,2,2.052 ms,1.0197 ms,0.6745 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,2,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,2,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,4,2.386 ms,0.8291 ms,0.5484 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,4,1.156 ms,0.8019 ms,0.5304 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,4,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,4,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,6,2.020 ms,0.8803 ms,0.5822 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,6,1.130 ms,0.6881 ms,0.4551 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,6,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,6,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,8,2.032 ms,0.8743 ms,0.5783 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,8,1.244 ms,0.5914 ms,0.3912 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,8,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,8,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,10,2.082 ms,0.7467 ms,0.4939 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,10,1.402 ms,0.5850 ms,0.3869 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,10,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,10,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,12,2.246 ms,0.8076 ms,0.5342 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,12,1.538 ms,0.5434 ms,0.3594 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,12,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,12,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,14,2.355 ms,0.7491 ms,0.4955 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,14,1.707 ms,0.5348 ms,0.3537 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,14,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,14,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,16,2.507 ms,0.8841 ms,0.5847 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,16,1.921 ms,0.5420 ms,0.3585 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,16,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,16,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,18,2.655 ms,0.8233 ms,0.5445 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,18,2.095 ms,0.5176 ms,0.3423 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,18,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,18,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,20,2.802 ms,0.8171 ms,0.5405 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,20,2.268 ms,0.5401 ms,0.3572 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,20,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,20,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,22,2.984 ms,0.8851 ms,0.5854 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,22,2.408 ms,0.7123 ms,0.4712 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,22,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,22,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,24,3.203 ms,0.8012 ms,0.5299 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,24,2.523 ms,0.5645 ms,0.3734 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,24,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,24,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,26,3.336 ms,0.8155 ms,0.5394 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,26,2.695 ms,0.5533 ms,0.3660 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,26,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,26,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,28,3.528 ms,0.9613 ms,0.6358 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,28,2.840 ms,0.5908 ms,0.3908 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,28,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,28,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,30,3.607 ms,0.8387 ms,0.5548 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,30,3.036 ms,0.5272 ms,0.3487 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,30,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,30,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,32,3.768 ms,0.8582 ms,0.5677 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,32,3.208 ms,0.6009 ms,0.3975 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,32,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,32,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,34,4.029 ms,0.8154 ms,0.5393 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,34,3.381 ms,0.5912 ms,0.3910 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,34,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,34,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,36,4.269 ms,0.7973 ms,0.5273 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,36,3.634 ms,0.5217 ms,0.3450 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,36,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,36,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,38,4.453 ms,0.8065 ms,0.5334 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,38,3.852 ms,0.5004 ms,0.3310 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,38,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,38,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,40,4.710 ms,0.6895 ms,0.4560 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,40,4.066 ms,0.5978 ms,0.3954 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,40,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,40,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,42,4.884 ms,0.7866 ms,0.5203 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,42,4.331 ms,0.4812 ms,0.3183 ms
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,42,NA,NA,NA
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,CsProjnet462,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,42,NA,NA,NA
ParallelSave,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,44,4.986 ms,0.7733 ms,0.5115 ms
ParallelUse,Default,False,Default,Default,Default,Default,Default,Default,16777215,RyuJit,X64,Clr,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,1,Default,Default,Monitoring,Default,1,Default,1048576,134,44,4.531 ms,0.4700 ms,0.3109 ms
