Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_RemoveOutliers,Job_Affinity,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_EnvironmentVariables,Job_Toolchain,Job_IsBaseline,Job_InvocationCount,Job_IterationTime,Job_LaunchCount,Job_RunStrategy,Job_TargetCount,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,MainTarget,5,5752126.48,1,5752126.48
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,MainTarget,6,5780089.57,1,5780089.57
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,MainTarget,7,5845468.07,1,5845468.07
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,MainTarget,8,5653271.03,1,5653271.03
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,MainTarget,9,5800175.73,1,5800175.73
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,MainTarget,10,5789935.73,1,5789935.73
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,1,7785161.52,1,7785161.52
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,2,5856889.61,1,5856889.61
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,3,5722981.84,1,5722981.84
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,4,5989222,1,5989222
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,5,5752126.48,1,5752126.48
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,6,5780089.57,1,5780089.57
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,7,5845468.07,1,5845468.07
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,8,5653271.03,1,5653271.03
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,9,5800175.73,1,5800175.73
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,10,5789935.73,1,5789935.73
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,MainTarget,1,6275548.32,1,6275548.32
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,MainTarget,2,4939621.38,1,4939621.38
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,MainTarget,3,4969553.71,1,4969553.71
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,MainTarget,4,4912839.83,1,4912839.83
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,MainTarget,5,4910082.9,1,4910082.9
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,MainTarget,6,4989639.87,1,4989639.87
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,MainTarget,7,4866365.95,1,4866365.95
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,MainTarget,8,4898661.36,1,4898661.36
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,MainTarget,9,4891572.12,1,4891572.12
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,MainTarget,10,8295586.44,1,8295586.44
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,1,6275548.32,1,6275548.32
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,2,4939621.38,1,4939621.38
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,3,4969553.71,1,4969553.71
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,4,4912839.83,1,4912839.83
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,5,4910082.9,1,4910082.9
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,6,4989639.87,1,4989639.87
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,7,4866365.95,1,4866365.95
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,8,4898661.36,1,4898661.36
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,9,4891572.12,1,4891572.12
ParallelBenchmark.ParallelUse,memStoreTest2,ParallelBenchmark,ParallelUse,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=64,1,Result,10,8295586.44,1,8295586.44
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,MainTarget,1,7779253.83,1,7779253.83
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,MainTarget,2,5908483.49,1,5908483.49
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,MainTarget,3,5924237.35,1,5924237.35
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,MainTarget,4,5769849.56,1,5769849.56
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,MainTarget,5,5913997.34,1,5913997.34
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,MainTarget,6,5838772.68,1,5838772.68
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,MainTarget,7,5893123.48,1,5893123.48
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,MainTarget,8,5791904.96,1,5791904.96
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,MainTarget,9,6151880.56,1,6151880.56
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,MainTarget,10,5778908.03,1,5778908.03
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,Result,1,7779253.83,1,7779253.83
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,Result,2,5908483.49,1,5908483.49
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,Result,3,5924237.35,1,5924237.35
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,Result,4,5769849.56,1,5769849.56
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,Result,5,5913997.34,1,5913997.34
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,Result,6,5838772.68,1,5838772.68
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,Result,7,5893123.48,1,5893123.48
ParallelBenchmark.ParallelSave,memStoreTest2,ParallelBenchmark,ParallelSave,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,.NET Core 2.0,Default,Default,Default,Default,Monitoring,Default,Default,Default,"Job-JFKWFM(Server=True, Toolchain=.NET Core 2.0, RunStrategy=Monitoring)",TotalSize=1048576&CellSize=17&ThreadCount=66,1,Result,8,5791904.96,1,5791904.96
